4890	200	62.31542863783536
4891	200	115.32308562078565
4892	42	23.652480431036512
4893	37	17.236835862986144
4894	200	33.63801131637424
4895	200	113.38821467041844
4896	34	25.321803603721285
4897	28	5.243173835945302
4898	30	6.778191938115592
4899	200	144.9622192151769
4900	32	33.78520605211833
4901	29	1.9511403102079379
4902	28	18.84868766359896
4903	200	115.5261955848324
4904	200	64.06380159497574
4905	200	30.37147620915989
4906	39	14.20195850245615
4907	37	13.535940383571054
4908	200	78.02570444844626
4909	25	8.857758992248614
4910	43	20.890356014231646
4911	40	22.296249027991887
4912	40	31.692544382718033
4913	42	18.047914962360043
4914	37	19.841339634182656
4915	29	23.080161580064516
4916	27	9.59112016423595
4917	29	11.224039102797537
4918	39	-0.5496019893057549
4919	39	10.24605507254143
4920	34	15.316937555691682
4921	200	186.85668348509313
4922	27	17.80882669659109
4923	200	64.88473853597078
4924	200	114.38173131909369
4925	19	8.004587320460825
4926	35	32.693405795534915
4927	31	15.908415918976981
4928	30	19.510881025526356
4929	38	28.29882320101958
4930	45	1.8770189616481605
4931	36	26.225137198878635
4932	29	12.77148077630546
4933	35	15.73409754684432
4934	34	25.732527422564274
4935	21	13.101340442593475
4936	200	37.146693104569096
4937	34	26.567379983121878
4938	29	0.5131576910401155
4939	27	42.4552899080656
4940	41	11.390694112413414
4941	38	30.794717047257084
4942	200	16.96292288519251
4943	200	58.29028937583283
4944	38	6.636939064346303
4945	36	19.34274062561256
4946	32	22.153953620667576
4947	200	69.00914403372413
4948	32	13.471728794720487
4949	200	8.465031982481767
4950	36	29.220461179119724
4951	37	33.43653468628178
4952	39	25.784637036397033
4953	41	26.25448043825321
4954	29	15.18561976201003
4955	37	24.855640602962332
4956	34	20.123044883785113
4957	38	-5.124314840975037
4958	40	11.408654085776645
4959	29	15.467148425141684
4960	35	25.358769009202547
4961	36	15.347132523364243
4962	39	11.962538928875729
4963	39	33.59078883268161
4964	40	0.5020452375026455
4965	38	8.580771803695825
4966	200	68.67334633152375
4967	200	114.33752107188023
4968	33	14.267230716898816
4969	34	6.707064026556531
4970	38	35.5302184030263
4971	31	36.456857450653416
4972	28	15.008095892451728
4973	200	132.16749727932444
4974	37	4.189781082964157
4975	37	23.582263032768083
4976	200	77.43983065415925
4977	39	27.40773674043857
4978	31	17.2167599212106
4979	31	18.536542836972377
4980	200	90.67383823634654
4981	31	3.7644336939623084
4982	25	15.912322687604782
4983	36	6.2363915216242845
4984	200	146.15616304344613
4985	28	12.891648923981126
4986	35	43.48122851776877
4987	36	-0.937200102582465
4988	23	23.130513811396167
4989	29	17.886561607870085
4990	29	9.616134592802632
4991	200	98.7229361622273
4992	33	13.078685084364567
4993	200	75.5269177085309
4994	36	22.78613385995791
4995	30	22.12578148722404
4996	200	195.68547988073357
4997	39	21.767810150937976
4998	32	29.890676176681154
4999	200	84.16548809561392
5000	47	20.14869554650636
5001	32	3.061256472662307
5002	32	3.596486929548381
5003	31	17.12291405020846
5004	200	118.46509195875753
5005	200	147.15703852963824
5006	200	117.78125098000584
5007	32	23.08517825175426
5008	29	10.279317241568863
5009	38	16.7147895412511
5010	32	19.30432734192006
5011	34	29.84126545598303
5012	35	19.89122465882966
5013	200	116.12008029463426
5014	200	195.07493002958748
5015	200	137.5087916032655
5016	27	18.86073636528076
5017	200	60.2510633950286
5018	29	2.661957435476924
5019	34	-5.805409029964137
5020	33	28.90445385406125
5021	32	13.431298865421285
5022	200	114.10730392912019
5023	40	16.642776077189858
5024	32	9.144756492780594
5025	33	8.42152982458142
5026	31	-2.847974448783903
5027	32	16.886517148891425
5028	200	139.28850058569952
5029	200	128.66133151851218
5030	34	13.487958326532773
5031	200	130.28387319512262
5032	35	11.04965600863917
5033	33	13.69940802345009
5034	31	18.938933151525013
5035	45	3.87800987830941
5036	200	120.78685011899205
5037	31	22.40133003588617
5038	33	33.92739444402052
5039	31	35.65011247309688
5040	26	10.80918350220818
5041	35	4.716198967072313
5042	33	17.621216717280678
5043	200	76.5146066116764
5044	32	15.470157349067268
5045	34	15.114230612038584
5046	35	17.120808123549235
5047	32	16.713554925947328
5048	29	16.651298516178077
5049	39	22.440378143475716
5050	200	46.407973435577425
5051	37	-0.03569172982719174
5052	31	10.905865913510763
5053	39	10.925853998517667
5054	20	2.2140091662559276
5055	35	7.748791304144436
5056	200	119.50633947442398
5057	33	19.039382889909945
5058	32	32.768444447961315
5059	200	55.68738534484322
5060	30	28.164015317431787
5061	29	0.1370452372327644
5062	38	-3.8761765268731683
5063	31	12.826407585487141
5064	200	51.11150618518911
5065	35	13.501433313075804
5066	38	12.756942974308942
5067	33	10.25671059897743
5068	43	20.466895621817713
5069	38	11.701346794699717
5070	34	14.34064315210295
5071	35	15.783993945422056
5072	37	11.155017363044111
5073	29	25.940104294661648
5074	30	11.8596214158707
5075	27	20.231112736677257
5076	200	93.86251036550645
5077	200	148.89333309543142
5078	35	16.070756611686633
5079	30	41.59673099405485
5080	38	8.48263886391888
5081	35	16.6996182559086
5082	39	3.938037827196985
5083	200	126.7728331437374
5084	200	47.01612695900406
5085	26	28.68221890396384
5086	28	24.360213315410704
5087	31	5.416930760838004
5088	42	19.841087708302744
5089	36	6.014430785204586
5090	30	21.904173274231876
5091	33	26.771035315321086
5092	200	71.88058836201054
5093	34	19.66498390177419
5094	31	9.990306973938821
5095	39	12.576678248398375
5096	200	53.87231143599358
5097	42	4.0991608011102745
5098	31	16.762919459132828
5099	36	23.259403980002357
5100	200	177.5960413136897
5101	200	183.4349079149204
5102	37	27.303937543080803
5103	23	26.9157690356626
5104	31	28.424628533471097
5105	33	38.87148886336707
5106	200	98.12262558730689
5107	200	112.11152376528713
5108	200	100.75502199508124
5109	200	201.273344575386
5110	200	24.0307490836823
5111	39	27.421254730714335
5112	20	4.4687959115645075
5113	26	12.120161011207824
5114	200	153.93786663591925
5115	29	25.953162247443274
5116	200	55.26015995175635
5117	31	3.4359029508611623
5118	39	20.7685546211842
5119	35	11.161733032203918
5120	36	34.14051713346857
5121	26	10.136585912836717
5122	26	33.65217292565002
5123	35	5.603372811208061
5124	34	42.61832351324711
5125	33	17.854610912700167
5126	24	18.34343055464262
5127	31	19.51028686884625
5128	36	28.13759774391353
5129	34	10.412380460725117
5130	200	77.44863553626791
5131	34	18.057593756050068
5132	42	13.44743467686731
5133	30	18.570282369662017
5134	36	17.53443544582347
5135	39	30.5534274204397
5136	200	243.35462632260862
5137	33	34.124338148177294
5138	34	26.922109695005528
5139	200	37.603456997651364
5140	27	28.147894559164204
5141	33	26.855365985469536
5142	200	62.90567165655803
5143	200	75.63321873574459
5144	200	-4.314311645005399
5145	200	-0.9879972889201906
5146	200	53.742374938925906
5147	19	17.912911526875707
5148	31	6.951609521991899
5149	200	124.28326851422064
5150	31	23.11605457266336
5151	200	21.256149196124483
5152	41	12.135865352094829
5153	200	56.80141886688221
5154	30	18.628957119366376
5155	36	11.86989585052775
5156	33	22.424881513955405
5157	44	20.381427202217782
5158	27	13.569320491726577
5159	29	18.613591930274133
5160	37	16.63204605618594
5161	29	8.511989316041356
5162	33	13.112602829060698
5163	200	33.82880137752819
5164	34	20.07866222702114
5165	38	0.6408297909342643
5166	200	117.90479098360808
5167	34	5.953903989856891
5168	34	5.912851115214648
5169	24	9.427081612738293
5170	42	18.737302981804692
5171	27	12.69258125048472
5172	32	12.292449545636648
5173	35	31.224611109654326
5174	30	14.625386710575023
5175	42	19.366495324370117
5176	30	-3.3094324955145873
5177	29	6.337383608062362
5178	46	26.65609196249353
5179	38	29.44662775057658
5180	200	77.20374362148499
5181	37	30.304969990977114
5182	33	16.137678060280493
5183	38	29.75210487901906
5184	200	60.867311053568635
5185	32	29.490211716714988
5186	24	8.191794468538555
5187	44	5.115630760427215
5188	28	21.967099969620694
5189	38	12.613585651643765
5190	32	22.387681120780748
5191	35	6.3115288951886725
5192	31	28.05138952911154
5193	36	29.938106877954787
5194	43	15.239769721646756
5195	40	19.642093268561318
5196	31	31.419336560997284
5197	32	25.58516098062844
5198	28	27.38710494581551
5199	31	27.894694909364105
5200	31	34.45513114211249
5201	22	1.2891804523512127
5202	29	5.73368997259029
5203	22	11.45781331873412
5204	29	24.28908049109049
5205	34	7.142235967440144
5206	24	11.916923574421544
5207	33	20.609264753969267
5208	200	144.06055554735633
5209	200	68.54890332363685
5210	32	14.061587633608013
5211	39	34.00754708613695
5212	30	11.225733665802721
5213	26	7.201154751534077
5214	25	8.344502176809742
5215	30	36.22231618609861
5216	200	-6.932994850187953
5217	200	78.76827039542479
5218	32	11.70645639628069
5219	200	60.49433730658807
5220	41	17.95479378805319
5221	27	7.278595615425355
5222	40	14.71619276269094
5223	32	5.224665178387862
5224	31	23.632624279001277
5225	30	8.043929582645186
5226	36	13.925785445913693
5227	25	7.500696522743486
5228	200	29.057396001438256
5229	45	33.0034848111678
5230	200	130.69822667330374
5231	26	18.585147127369442
5232	34	17.150718746375983
5233	33	16.806887204562347
5234	32	14.599842757251132
5235	36	28.57299363702394
5236	200	96.71969246374036
5237	40	24.65858339190223
5238	37	10.435925118016925
5239	29	4.688619456623784
5240	31	23.57777867670462
5241	31	20.83863328906
5242	29	37.8135296753954
5243	200	163.96236813130608
5244	25	8.779566653763794
5245	36	2.4605830770165533
5246	38	19.054917774179998
5247	200	135.80847457962813
5248	31	16.123686063763838
5249	29	19.546609828477074
5250	29	3.46113381646082
5251	200	84.6129315593109
5252	200	203.92518620746657
5253	31	11.498548806800759
5254	30	18.67204397627451
5255	41	21.246054407580367
5256	200	140.90730277590768
5257	28	30.983705053628558
5258	200	71.43575142456035
5259	32	9.930244050321686
5260	32	21.2592467177878
5261	200	145.8087953513285
5262	200	65.92231923974046
5263	31	33.69240586137233
5264	200	37.697825184912226
5265	24	12.36118509855011
5266	32	28.43217551874501
5267	39	20.83987531518627
5268	200	120.7685207337987
5269	35	24.10357868378444
5270	200	86.42641070015978
5271	30	16.99614735216434
5272	29	31.189140712204726
5273	200	128.53065735394625
5274	30	33.04532381643738
5275	43	18.65001178884049
5276	200	123.64281796655172
5277	200	113.87611102566098
5278	200	112.81275748719675
5279	34	3.061453299919407
5280	38	15.411040438015851
5281	200	201.3987961664599
5282	35	19.812458255438703
5283	200	152.04646056276763
5284	38	23.856030158055937
5285	34	30.577292477959272
5286	40	27.49180495796651
5287	200	18.535270092488574
5288	32	14.835922965691395
5289	31	23.588175995997474
5290	36	22.775160757618725
5291	28	15.256853266370786
5292	26	21.411233978695297
5293	28	12.098720238120523
5294	33	13.934242252641955
5295	200	112.03497047978054
5296	33	13.259942923626504
5297	200	47.70248089241471
5298	200	73.79438574914019
5299	40	25.950795584189446
5300	36	28.644879907845446
5301	200	79.96403644141942
5302	29	-0.4756410502982526
5303	26	15.720784207706355
5304	23	14.565285828589145
5305	200	115.24355917183432
5306	35	7.091792541912367
5307	32	6.490644525446926
5308	200	112.72227646398102
5309	20	1.5502814697773601
5310	200	155.4593163841674
5311	28	21.654426790391724
5312	27	13.234654868319165
5313	37	38.410483413768176
5314	37	36.89355535338755
5315	37	16.187087504366833
5316	31	21.326652627032328
5317	36	15.334059582849653
5318	29	11.856992069448111
5319	39	27.753632416656675
5320	29	13.606896935070235
5321	33	18.553086343796036
5322	42	2.290898125499515
5323	36	34.0896088928627
5324	36	8.084892796288926
5325	37	5.670272470104259
5326	200	171.17027644298722
5327	37	1.0312029614380576
5328	30	24.91353542109279
5329	28	15.522909073510117
5330	31	25.20682850622396
5331	29	11.06848756232168
5332	35	-2.9932785181645016
5333	200	120.3889337120566
5334	33	11.730454798066964
5335	200	171.6063195296483
5336	200	71.33000017623311
5337	23	8.658029083731744
5338	34	15.64082736831718
5339	200	125.57937656349645
5340	36	15.595171185403041
5341	42	20.18124452204603
5342	200	133.79434658322197
5343	29	8.561776537115549
5344	200	217.15924740288085
5345	36	25.1334517928943
5346	39	37.530083116180755
5347	200	121.36796255683902
5348	200	79.70970918557607
5349	35	14.072328187242007
5350	200	206.17332953328034
5351	37	17.01265221399017
5352	28	20.390764528028253
5353	200	165.82351948975645
5354	200	54.7463371979148
5355	35	33.40670898567962
5356	41	47.42961844039992
5357	30	7.070432639954272
5358	38	30.35870020218876
5359	200	121.26287447393815
5360	39	11.07707951295762
5361	44	18.92108669873421
5362	37	6.32466389757105
5363	36	9.646971705019135
5364	36	29.490324121167628
5365	32	31.91423388686871
5366	33	22.42483247405703
5367	30	15.82742648399047
5368	200	92.68209009132212
5369	200	139.5921785434225
5370	30	12.956855209353586
5371	200	46.28232457485917
5372	200	214.0932813252332
5373	200	69.03065585557115
5374	34	38.349395912084866
5375	40	29.98350181913066
5376	34	28.798112347601112
5377	37	41.78593363086468
5378	39	9.831544368678706
5379	200	102.10070612175437
5380	200	59.83822322010565
5381	35	10.206854327866424
5382	30	16.94633627781701
5383	200	57.77056125251324
5384	31	19.244935132315938
5385	33	11.53791148464838
5386	29	9.42153334495155
5387	25	14.05819931804661
5388	200	158.29383406185272
5389	200	98.94390230621885
5390	200	87.77104484404697
5391	30	20.51479470443316
5392	31	-0.6672271617046805
5393	33	-1.780628876303993
5394	38	31.63438882401307
5395	200	118.28816505392116
5396	200	156.26230679799966
5397	37	25.382647523224932
5398	200	67.73918036635312
5399	41	24.306936557443283
5400	26	21.938706563408715
5401	200	153.35165839704723
5402	31	35.89463326553637
5403	42	23.66644823147711
5404	25	16.936467623097077
5405	32	17.18135344239799
5406	200	216.31270270854822
5407	200	204.9214324371634
5408	200	194.2024889785003
5409	200	130.98585557877684
5410	41	26.183241850109525
5411	200	48.52508010058152
5412	35	5.370011644050408
5413	200	59.351369263569744
5414	34	18.294412993575477
5415	28	14.670302519173823
5416	42	30.528959542327517
5417	37	11.152812212405653
5418	39	22.228452166217217
5419	32	20.1309106247479
5420	36	37.2496026393791
5421	30	26.423730473426026
5422	25	14.94004780251353
5423	40	16.864958624303117
5424	41	-1.8848275285613454
5425	26	7.192266819969201
5426	33	13.288730209251316
5427	45	32.08900895400301
5428	28	8.922156776878156
5429	43	17.087339436287976
5430	35	6.598356264127509
5431	29	32.45754847328119
5432	200	137.92997985820216
5433	35	48.954960788739896
5434	200	113.37971735219278
5435	34	21.310367663050044
5436	200	56.04244034355466
5437	200	155.07980791374905
5438	31	5.199230559389736
5439	32	17.130328264697752
5440	35	12.87616300118827
5441	33	15.814793868610991
5442	200	60.672607233363514
5443	37	22.838317471794575
5444	200	98.47981388215788
5445	39	22.051712799510288
5446	38	17.246287545091405
5447	200	14.955154338627295
5448	31	17.41006622028268
5449	37	11.51584865783186
5450	200	146.8249752408045
5451	27	6.561690650432386
5452	32	32.26149013911824
5453	36	21.859415211696867
5454	37	43.20821531990051
5455	200	240.48472450902128
5456	32	16.000943853742605
5457	200	147.36785708913305
5458	200	30.53613832807532
5459	40	20.4751307010053
5460	35	1.3956096885609401
5461	200	139.17604368846244
5462	36	20.995917453545157
5463	35	4.251516552058481
5464	33	25.566917856362803
5465	200	61.29791669315996
5466	29	8.647711899505357
5467	200	155.26177529593673
5468	35	9.647519330684926
5469	36	8.293725280471078
5470	200	143.50026109100386
5471	200	93.46185367409225
5472	200	93.60855220980228
5473	35	2.4414245820415394
5474	27	24.87526358475074
5475	32	22.732151694047836
5476	200	162.6563424133464
5477	28	36.32966726186992
5478	42	37.088323887779154
5479	29	5.038178427030649
5480	35	24.978027975698982
5481	32	22.21348179588298
5482	29	20.77008223500269
5483	36	59.731432165630196
5484	200	165.9793626297595
5485	39	3.160413903928221
5486	38	9.610905161163942
5487	32	12.421772872932086
5488	200	143.18005203212178
5489	35	13.289630065324086
5490	36	37.1366417769823
5491	37	27.287224089648163
5492	29	9.811471848174705
5493	42	22.186944731643905
5494	200	54.716884462358784
5495	21	12.944194046711297
5496	200	35.34387775049863
5497	200	83.1868012618331
5498	40	18.913487218422684
5499	37	13.528347892183302
5500	29	12.745059090658701
5501	25	15.738356418461775
5502	30	19.834951409134415
5503	30	21.81092852537435
5504	200	164.11195112184393
5505	38	19.67208539363609
5506	200	229.3255970534533
5507	28	16.046518974071965
5508	200	135.7351960310375
5509	200	190.57605687567303
5510	42	16.577640463886723
5511	200	73.87547443098072
5512	27	19.979744322841334
5513	35	30.475246359315168
5514	200	18.88199099826054
5515	200	123.39063654174858
5516	25	9.147239010275994
5517	41	36.110328908064645
5518	31	37.48302926533441
5519	200	6.553921402049718
5520	32	8.201762442602544
5521	27	26.306047400483216
5522	35	31.66547470811706
5523	200	177.4415588346623
5524	22	13.343241151107556
5525	33	16.933275860410337
5526	29	21.048369566546082
5527	37	27.82281504577109
5528	33	28.818929411311064
5529	35	18.791727870866467
5530	34	16.325793188993195
5531	21	10.183332264217904
5532	36	-6.152344623786114
5533	23	6.164563713785581
5534	27	22.616998548628196
5535	35	24.208966439665762
5536	27	6.804350487977182
5537	37	18.890414690016712
5538	200	183.3409534006701
5539	38	12.452966194539382
5540	32	10.12463929710885
5541	32	16.969069974981768
5542	200	142.85502309031693
5543	36	40.38167055722696
5544	32	22.132279287350272
5545	200	143.78298440275688
5546	27	21.038003547468232
5547	200	126.70027964189354
5548	32	12.046175873904625
5549	37	30.801128243827034
5550	33	11.317556588769701
5551	200	97.83203459861853
5552	30	27.118934709843064
5553	200	138.43085200663864
5554	200	152.77643760947208
5555	24	5.3513152731460885
5556	34	13.430294803880978
5557	200	64.49252511831341
5558	33	24.652267473138888
5559	36	34.812735271454144
5560	31	38.95595104795105
5561	33	12.2209771660933
5562	37	32.47189352437767
5563	200	61.48967843766502
5564	30	9.060442364088162
5565	200	198.23334527484354
5566	200	107.991411234904
5567	25	7.35001504500844
5568	25	15.315189994723092
5569	200	137.6966470804392
5570	39	24.831737252506898
5571	200	128.30987234831267
5572	30	8.761994375743338
5573	33	4.66017461443081
5574	35	-0.3389403618879158
5575	33	6.94592425197899
5576	32	3.1676085113249752
5577	33	10.5598193724123
5578	35	15.55128929411955
5579	40	17.091511053965938
5580	34	22.783579598050313
5581	27	23.701457488356347
5582	35	34.00539386557613
5583	35	24.748599279906806
5584	200	129.32954982824185
5585	34	22.006627120242833
5586	200	105.29502467951346
5587	36	14.967788652980323
5588	35	7.0597693100375105
5589	41	34.79459959366441
5590	37	24.86764446146691
5591	32	35.309590664302895
5592	200	144.1605590070529
5593	28	4.8503503550987235
5594	200	167.88202757294553
5595	25	15.53836035048176
5596	34	26.028930811179325
5597	27	13.780929714222637
5598	200	85.64472213166857
5599	40	36.62584745985068
5600	33	8.149719364133391
5601	27	24.957189198082467
5602	200	179.9969082164497
5603	29	17.076008191335887
5604	30	10.147380025258384
5605	200	131.46396824973309
5606	36	32.913497557525105
5607	200	130.79147782090902
5608	31	28.7147510948527
5609	37	35.28086854790072
5610	200	33.56881144909809
5611	200	64.90700623675701
5612	30	4.762573622278151
5613	32	22.63641587250624
5614	28	32.22583552802759
5615	44	20.120070413120136
5616	32	6.590704504826157
5617	200	149.9785412433212
5618	28	2.11370209537479
5619	41	8.353194511779751
5620	37	24.78869043605519
5621	200	122.47263941353283
5622	200	139.16263427266745
5623	26	13.15312155079828
5624	200	154.33075782286912
5625	28	2.6014375939949765
5626	28	26.820662465936167
5627	200	154.97019385031777
5628	200	178.5689950979556
5629	24	9.152798857141422
5630	36	11.365942992476155
5631	25	6.92018604038134
5632	31	3.9644356107705176
5633	41	11.746124084943766
5634	33	11.967141829979342
5635	28	11.057657541391817
5636	29	25.564318457531474
5637	36	29.079872182660704
5638	39	8.508920914242713
5639	29	16.52228467205082
5640	31	6.148070908571974
5641	200	104.18171644355498
5642	36	32.62464145559571
5643	200	83.64497796853338
5644	200	81.79062853553162
5645	32	24.63718896796095
5646	200	183.23189139245835
5647	40	15.504423110658326
5648	200	134.9738994931203
5649	38	15.78808297224934
5650	37	17.07699319106959
5651	32	7.079692481491511
5652	28	19.02235390253141
5653	24	24.31554267467981
5654	25	14.324429124852525
5655	31	23.555220142005304
5656	200	141.46848183139238
5657	200	100.5493180399854
5658	200	83.52062670916033
5659	31	40.631995592433015
5660	36	52.66318887670556
5661	29	24.002810579435888
5662	39	19.568792175355856
5663	37	7.741675323169741
5664	40	22.489267899773264
5665	35	14.402715941022104
5666	30	14.851092731298465
5667	30	23.913391583750624
5668	200	89.12892917668864
5669	34	8.805706539408623
5670	32	39.8770876365668
5671	35	27.166741431292433
5672	34	26.09499974355738
5673	200	180.8008815246244
5674	35	15.300363066206584
5675	200	75.52399898823276
5676	37	29.237209282272396
5677	32	4.905161031885846
5678	36	27.20667321604937
5679	200	93.44934886194312
5680	200	48.62952867468673
5681	200	19.844613856547106
5682	31	26.572924449085615
5683	35	18.794732161117654
5684	200	66.52793691295928
5685	22	6.872680671077301
5686	200	83.39577774728843
5687	28	14.442395017117615
5688	43	18.2027849107665
5689	38	18.373300473079567
5690	37	6.240466990416063
5691	44	53.21072492587579
5692	200	247.55490547260007
5693	200	129.54681457010278
5694	27	9.651920469133948
5695	31	37.627836734035405
5696	30	28.472786983634705
5697	28	16.211830223876103
5698	33	15.874903202905235
5699	41	30.517077462730096
5700	27	13.485511771134844
5701	44	45.147884803826514
5702	33	9.283691451809474
5703	41	27.582541335784054
5704	38	16.24857179279254
5705	34	16.092342368297487
5706	200	94.73389472166797
5707	24	14.190431869615358
5708	37	19.52998065246248
5709	200	30.369167873396606
5710	46	42.51454281104803
5711	200	110.70626829044949
5712	200	153.9446048274851
5713	28	30.589280929480328
5714	36	13.045812224289095
5715	200	139.63674464958763
5716	200	25.031622886699633
5717	37	32.44245859371315
5718	28	9.88328337250865
5719	35	26.800379115081526
5720	42	4.145773300205615
5721	34	18.980996566477693
5722	32	18.1797249279585
5723	39	25.726814436523068
5724	28	28.5871925238663
5725	26	19.1265362143888
5726	200	143.70104836638532
5727	200	107.3856273069754
5728	45	23.396989623928086
5729	34	42.846054008860285
5730	200	22.063898394704875
5731	33	36.35233626896567
5732	31	13.306325069295866
5733	200	63.1067228036301
5734	36	28.727138312960903
5735	200	131.62823513188948
5736	28	1.7354082730543667
5737	30	30.695463100803124
5738	34	25.35096487989875
5739	37	25.622023899857226
5740	31	44.582815156538786
5741	29	11.746717156579088
5742	29	20.436052876882446
5743	200	10.067966306702829
5744	30	9.57005026592958
5745	34	35.523361265953255
5746	37	34.62634891075831
5747	200	159.18353047728644
5748	26	14.153038140411839
5749	30	23.251663054629926
5750	37	29.591833357766518
5751	39	17.018428850558863
5752	39	29.5884166394906
5753	35	22.860609005861928
5754	200	166.5321382672602
5755	200	120.12262326449536
5756	29	19.471893579432116
5757	38	24.52715429667042
5758	36	25.08431859693375
5759	200	92.77669065864842
5760	20	15.163767103264929
5761	32	22.166086698619157
5762	200	64.1650136932386
5763	35	30.489953363342597
5764	28	2.351517095550448
5765	29	15.814082433826943
5766	41	27.820574459663163
5767	35	22.779407002564422
5768	37	27.139221227718718
5769	35	6.924639559963348
5770	34	35.78378013161556
5771	200	97.25948444613292
5772	200	120.90956960689654
5773	25	10.285386051600813
5774	200	179.56929788717193
5775	200	13.261228384727337
5776	33	25.63324897030697
5777	200	156.5689624000247
5778	34	0.9466914729875311
5779	50	6.316075173016589
5780	200	106.85214547241998
5781	35	31.35435792481767
5782	29	11.291108745664802
5783	25	23.135564640376973
5784	31	27.638139610784307
5785	45	39.00578620966269
5786	38	30.27561832158065
5787	34	41.691493791828094
5788	34	5.786835294100127
5789	35	5.462578283041519
5790	37	20.91642559971891
5791	34	18.603811369001253
5792	33	15.699544650807098
5793	27	14.351657490575747
5794	21	5.050234909403398
5795	41	52.69691305520467
5796	20	6.1153266557937584
5797	35	11.038581687689
5798	31	2.9039090701020287
5799	37	29.1582576903136
5800	200	86.75508938478751
5801	200	121.96627017136079
5802	37	22.17715584952951
5803	40	29.023058483281147
5804	29	4.026107499684033
5805	33	21.621705683249804
5806	32	12.722295890557547
5807	27	25.675429836532437
5808	200	8.611983840384335
5809	33	6.593320882912868
5810	33	28.523275906501173
5811	29	18.54473937813178
5812	200	171.75137015725133
5813	200	137.52881498882408
5814	41	2.2108572516742298
5815	25	3.367377151828996
5816	200	154.8208183427927
5817	26	13.527269338978869
5818	24	13.904965755248721
5819	34	25.133173533640154
5820	39	18.46005760320335
5821	30	18.64764470219012
5822	28	27.8297895792989
5823	29	6.956857042012121
5824	200	151.76616339501453
5825	29	19.13630107265782
5826	21	11.744005158540809
5827	37	6.664030177590619
5828	36	18.422803625194163
5829	23	14.395760863807194
5830	34	31.990873180292148
5831	28	61.81475527563797
5832	200	45.366157906232296
5833	46	38.50023956670928
5834	32	24.03514235092362
5835	28	15.513185238205757
5836	30	17.597677634619213
5837	34	10.087662041802773
5838	200	126.9946614035833
5839	38	7.370175964919185
5840	36	16.390504544511145
5841	32	12.964482858011392
5842	28	25.8773778886872
5843	42	21.48515285395321
5844	31	21.62896760169553
5845	28	9.817453555215108
5846	30	7.745225785159315
5847	200	116.18421873567065
5848	42	47.50070701752603
5849	36	21.40211322572794
5850	38	20.6377495007019
5851	200	128.23963459171867
5852	27	17.487210916952055
5853	44	25.82760781268638
5854	28	2.8252855228115337
5855	35	19.719264656043222
5856	32	29.061858588782535
5857	35	20.99566480642829
5858	200	89.57289933079485
5859	36	13.46687338557379
5860	41	12.559393352487195
5861	36	16.397033689841
5862	39	33.233446662238926
5863	39	19.53590324664622
5864	36	9.952443878057965
5865	36	12.337268241820453
5866	35	31.175053183690466
5867	200	77.92401611091802
5868	33	4.152322952829475
5869	35	13.59530419508101
5870	22	13.668624441486745
5871	34	18.153575752757455
5872	46	23.489446927500268
5873	30	23.937245835826907
5874	38	28.231786732150933
5875	200	147.18972261485976
5876	31	21.390969312445886
5877	33	15.924232788428487
5878	35	35.45089194011542
5879	200	80.47648586459327
5880	200	86.64676698429813
5881	200	188.903843638755
5882	24	7.393468819294479
5883	34	8.045126597594738
5884	29	14.318274294123569
5885	200	39.02179745468581
5886	200	49.992944964038784
5887	30	31.421840318939424
5888	34	34.51709250104562
5889	30	18.91807027826229
5890	37	9.957757375901098
5891	200	45.739099446599376
5892	36	0.9096554663148202
5893	200	172.83053628225463
5894	45	30.17245906048903
5895	37	22.877730743252297
5896	28	4.863436072536048
5897	200	135.36050277359362
5898	36	32.41189827628518
5899	28	32.70485870971194
5900	200	230.54120347401644
5901	26	12.243420492379089
5902	200	69.75850468698766
5903	200	74.86826043328476
5904	200	134.17372904930684
5905	44	46.99045450753716
5906	39	35.41155534156765
5907	33	24.988114809451957
5908	35	-3.3046427217610326
5909	34	29.767655815995155
5910	34	7.150458648083956
5911	36	19.566108953808126
5912	200	112.09045647861984
5913	27	41.10002874800035
5914	28	22.15112617426172
5915	32	5.548043090577172
5916	200	122.40497115471806
5917	38	51.76815661828648
5918	31	11.501890646401352
5919	35	14.435965178810486
5920	39	7.398964576463144
5921	33	-2.0614415806411515
5922	200	122.39439021138348
5923	39	12.727564328423721
5924	29	13.984335912419706
5925	200	98.63921735521332
5926	35	16.074833794147498
5927	28	13.767748374755545
5928	43	31.529259273289718
5929	41	24.984402416879654
5930	31	30.92258428991753
5931	33	42.378977752441045
5932	29	15.400249919623855
5933	26	33.35971628428044
5934	31	22.473901511294624
5935	31	13.632543239573474
5936	36	31.763777780274662
5937	38	7.717096938721014
5938	40	18.517025002088076
5939	200	2.660769129733979
5940	200	110.66271521868052
5941	33	23.44220790340964
5942	200	185.19260704352507
5943	37	13.231847655629384
5944	200	119.56463255217886
5945	35	4.952578640247223
5946	200	31.576619715924277
5947	32	25.21089463948043
5948	46	23.267677191512703
5949	38	15.789560172220742
5950	200	82.21897086594839
5951	31	10.586393242928024
5952	37	19.089353641701326
5953	27	21.13256954807094
5954	37	31.893276298785967
5955	33	33.93465475687312
5956	27	14.708203612559258
5957	200	61.890212328466504
5958	30	25.89927762383807
5959	34	5.970053497711153
5960	200	47.42334891318021
5961	30	30.840131416349376
